,target
798432,0
543646,0
649554,0
173394,0
1227328,0
341963,0
916515,0
674651,0
368341,0
1287250,0
1219347,0
1104355,1
1159504,1
485271,0
65669,0
8972,0
1251471,0
866393,0
674134,0
1223670,0
201995,0
62429,0
113564,0
590463,0
627296,1
111017,0
1002023,0
142121,0
1003148,0
252734,0
526623,0
201142,0
642396,0
640744,0
816579,0
417516,0
499591,0
766510,0
82961,0
1259646,0
264997,0
731216,0
637239,0
91517,0
790568,0
1209996,0
699154,0
1131772,0
489991,1
537364,0
775874,0
922239,0
489986,0
908977,0
1155256,0
662674,0
487445,0
853763,0
147443,0
169733,0
242313,0
211976,0
574472,0
211162,0
975430,0
922562,1
1001577,0
197883,0
16228,0
870729,0
1105135,0
1248047,0
564900,0
515078,1
335574,0
328190,0
1155642,0
727577,0
1010023,0
717113,0
419132,0
360537,0
40968,0
440988,0
39460,0
1083744,0
42336,0
1100628,0
688366,1
3583,0
557051,0
1210835,0
1278036,0
762174,1
1243506,0
272936,0
302634,0
789604,0
301773,0
329471,0
874041,0
223179,0
482894,0
428846,0
1259235,0
67655,0
99691,0
1291467,0
1147228,0
97630,0
923693,0
803813,1
323424,0
50299,0
349807,0
779804,0
521980,0
1103972,0
742084,0
436256,0
20552,0
908945,0
174318,0
951123,0
162578,0
1235415,0
486622,0
127003,0
1273603,0
1142495,0
418138,0
935910,0
1241901,0
1301339,0
246778,0
268450,0
586030,0
288678,0
910333,0
884398,0
1248085,0
534193,0
816267,0
1084380,0
994658,0
895807,0
1262473,0
291346,1
200038,0
290176,0
1073877,1
859801,0
1015597,0
788316,0
209964,0
831139,0
225352,0
1295993,0
115349,0
239017,0
165210,0
482245,0
224736,0
329742,0
1277915,0
1257362,0
342782,0
748886,0
115729,0
847569,0
99411,0
753552,0
712635,0
794949,0
656266,0
899200,0
571594,0
339680,0
140299,0
1231662,0
399630,0
780425,0
943209,0
74078,0
414399,0
959927,0
1275461,0
922296,0
865639,0
798860,0
163234,0
381138,0
1305031,1
164987,0
787329,0
450898,0
861168,0
467587,0
1248034,0
598496,0
451721,0
1251934,0
96623,0
34962,0
406318,0
601333,1
894694,0
440469,0
953656,0
107432,0
163323,0
389410,0
896098,0
1098681,0
1293184,1
370022,0
1060986,0
1284912,0
938835,0
142794,0
345488,0
1300018,0
725274,0
715862,0
600276,0
145897,0
482680,0
411820,0
908344,0
617322,0
509094,0
536189,0
275656,0
867461,0
770171,0
1253162,0
292147,0
925942,0
141716,0
832694,0
136431,0
1211550,0
815454,0
739635,1
42204,0
319250,1
627262,0
537763,0
752240,0
1247112,0
667309,0
49367,0
340164,0
898000,0
202858,0
356972,0
1184158,0
911411,0
842474,0
1080767,0
903829,0
695872,0
14745,0
827411,0
769169,1
64618,0
1124870,1
1173050,0
1055370,0
1211348,0
171573,0
645105,0
366796,0
1068292,0
495106,0
187600,0
1128262,0
117759,0
1261808,0
410164,0
838865,0
1291429,0
1006337,0
1107259,0
982474,0
1128651,0
245468,0
506649,0
1010033,0
1101304,0
548983,0
177959,0
340543,0
33180,0
438485,0
378089,0
761312,0
482744,0
605030,0
442045,0
1012041,0
1252277,0
287909,0
256183,1
624392,1
730143,0
592181,0
379191,0
516764,0
1029268,0
243547,0
434150,0
953058,0
697261,0
1040345,0
790930,0
1020900,1
21384,0
1272476,0
302444,0
70431,0
1164615,0
1011719,0
902472,0
255591,0
323755,0
146498,0
18643,0
758376,1
886050,0
176294,0
701812,0
913664,0
1047029,0
966781,0
1133830,0
39539,0
932632,0
35641,0
1287986,0
1051769,0
819984,0
315394,0
980032,0
514890,0
1252949,0
1017227,0
318000,0
159956,0
1008362,0
336772,0
662110,0
1083594,0
253342,0
219519,0
1295087,0
86098,0
386,0
909350,0
277009,0
859226,0
1275872,1
1305532,0
429751,0
175699,0
1254993,1
399740,0
1257450,0
1164136,0
22959,0
768555,0
1099179,0
811238,0
223230,0
1283795,0
484500,0
659661,0
1176997,0
552448,0
986314,0
660174,0
1192106,0
1124036,1
1257303,0
831865,0
14984,0
82228,0
134599,1
379842,0
693509,0
377603,0
1210023,0
854489,0
50449,0
9955,0
72170,0
391814,0
1302584,0
160001,0
1164614,0
594261,1
736675,0
365219,0
32954,0
1034063,0
471507,0
940963,0
626002,0
438187,0
1199161,1
876344,0
375865,0
1173916,0
1083214,0
774968,0
28076,0
528313,0
382719,0
1094982,0
596182,0
399687,0
573443,0
700670,0
551067,0
136148,0
121625,0
1015125,0
375435,0
526751,0
877097,0
1015954,0
873401,0
1049518,0
446221,0
133019,0
1258712,0
775583,0
580911,0
634922,0
133392,0
610137,0
1145386,0
1182218,0
830783,0
586087,0
451156,0
34895,0
244721,0
971716,0
343000,0
586246,0
526295,0
493946,0
828103,0
485861,0
134865,0
1142345,0
159531,0
672483,0
852022,0
1194008,0
1249844,0
1073088,0
966483,1
405749,0
535540,0
1044776,0
80817,0
1103721,0
1007100,0
853429,0
911146,0
1181431,0
1061911,0
1228012,0
218811,0
1186255,0
879867,0
322537,0
1201109,0
100390,0
1274468,0
757942,0
990500,0
658589,0
1061717,0
561729,0
1045131,0
877106,0
1302937,0
1240115,0
1178109,0
44739,0
654949,0
1143419,1
877887,0
271237,0
855885,0
15612,0
638020,0
834742,0
543977,0
369602,0
450209,0
173580,0
866251,0
65900,0
387253,0
678528,0
185544,0
315126,0
718790,1
362501,0
740804,0
128966,0
777280,0
333941,0
487972,0
486888,0
808307,0
1241244,1
627619,0
1206858,0
479234,0
837020,0
482088,0
873026,0
1301188,1
680039,0
831640,0
31821,0
514667,0
460369,0
923093,0
488617,0
24930,0
878307,0
1034058,0
722183,0
908595,0
309413,0
217605,0
1031029,0
1256156,0
429543,0
905010,0
359266,0
737751,0
753665,0
620800,0
598115,0
117449,0
135568,0
713833,0
278493,0
1017080,0
855155,0
1123680,0
679150,0
729512,0
710036,0
944354,0
817225,0
923194,0
928663,0
835239,0
280423,0
44099,0
383718,1
1253915,0
1233146,0
138919,0
579420,1
247815,0
1244060,0
1090054,0
1023435,0
85271,0
1084962,1
20869,0
1048642,0
272183,0
828579,0
945959,0
377378,0
838793,0
1156246,0
186406,0
66153,0
1071758,0
844683,0
1289328,0
91061,0
611316,0
615178,0
137577,1
283264,0
664328,0
58231,0
706990,0
752276,0
741590,0
1154581,0
875180,0
959187,0
495857,0
1285636,0
857515,0
560044,0
1084289,0
978608,0
681776,0
117550,0
192819,0
74262,0
452360,0
1794,0
864638,0
122661,0
104278,0
327176,0
237693,0
1287715,0
373293,0
293685,0
1249222,0
555665,0
1266439,0
1225723,0
1086498,0
655820,0
631194,0
942170,0
648592,0
968188,0
789639,0
1303668,0
1301409,0
1087157,0
139750,0
859091,0
556189,0
1192167,0
550318,0
352802,0
450991,0
661948,0
181959,0
977276,0
434735,0
818392,0
707745,0
591264,0
1239817,0
625310,0
561248,0
275970,0
900475,0
43595,0
370499,0
1053562,0
961120,0
1294491,0
1227947,0
862957,0
1251565,0
371097,0
642956,0
72352,0
257045,0
944764,0
530767,0
1150302,0
203960,0
626261,0
120224,0
957350,0
220019,0
546672,0
1079732,0
622843,0
804588,0
65396,0
628936,0
635869,0
157052,0
1154644,0
35313,0
361552,0
743840,0
405096,0
61376,0
983576,0
173306,0
762925,0
1120663,0
1087437,0
540223,0
476848,0
1183606,0
201601,0
449864,0
768291,0
926526,0
633353,0
912073,0
277661,0
978044,0
1152478,0
686857,0
1067505,0
850309,0
339957,0
353116,0
848969,0
1213577,0
1181300,0
593244,0
986890,0
699584,0
581243,0
940451,0
645969,0
374757,0
363958,0
1144557,0
708299,0
789022,0
729385,0
1288887,0
308408,0
336776,0
456407,0
783093,0
973249,0
1149942,0
1018510,0
240558,0
1286434,0
395924,0
818245,0
1010155,0
986869,0
104277,0
215311,0
264505,0
1085183,0
1010505,0
390911,0
721534,0
1231166,0
801386,1
55363,0
960943,0
145515,0
1159791,0
150524,0
1299136,0
822426,0
149914,0
418574,0
1071583,0
808049,1
509358,0
844174,0
800938,1
1048438,0
340186,0
741665,0
446245,0
1127217,0
1084415,0
1020874,0
113709,0
1108959,0
470655,0
960,0
75901,0
67616,0
1123836,0
762646,0
50057,0
808083,0
776365,0
349154,0
884260,0
674107,0
925167,0
326874,0
323208,0
921554,0
117952,0
1111050,0
746701,0
8491,0
815540,0
587271,0
1239762,0
999250,1
306701,0
818864,0
627120,0
469004,0
830012,0
330790,0
130238,0
151081,0
957748,0
733846,1
191506,1
871096,0
197055,0
353468,0
992354,0
366594,0
58567,0
543330,0
802128,0
226564,0
366498,1
1130799,0
797861,0
1101223,0
1283483,0
458023,0
31249,0
789801,0
260757,0
138033,0
202779,0
19440,0
840851,0
702997,0
18906,0
1178831,0
170810,0
614116,1
280475,0
1000896,0
499877,0
467030,0
541045,0
1018615,0
644418,0
555271,0
307122,0
1073860,0
1134022,0
799913,0
72072,0
1028263,1
835034,0
249567,0
450545,0
1288937,0
474331,0
1063865,0
988281,0
374930,0
1184768,1
78061,0
334565,0
863961,0
370340,0
1252291,0
206474,1
865272,0
1303237,0
1097895,0
711989,0
57922,0
1219394,0
67224,0
303384,0
1081690,0
1181488,0
12694,0
1207058,0
100198,0
80985,0
102320,0
446650,0
930151,0
971377,0
366667,0
29905,0
600231,0
1161539,0
1195341,0
821642,0
509956,0
1157948,0
1190776,0
512721,0
930612,0
407341,0
210336,0
516368,0
27440,0
1042304,0
449542,0
1151722,0
1071199,0
815282,1
155266,0
1046114,0
480208,0
205574,0
337176,0
899500,0
411080,0
1130244,0
1249261,0
583690,0
317763,0
1113229,0
180534,0
1115405,0
92241,0
28169,0
360905,0
32482,0
177377,0
328608,0
1227419,0
467669,0
311458,0
989449,0
922599,1
310408,0
603638,0
147873,0
385564,0
1187092,0
111962,0
1265237,0
182131,0
1074611,0
720974,0
1103798,0
1190890,0
404915,0
168134,0
465071,0
947054,0
843927,1
606590,0
923633,1
470213,0
288966,0
502816,0
31366,0
611046,0
125280,0
890573,0
39702,0
285199,0
291773,0
207818,0
525214,0
8579,0
1051519,0
1070207,0
809425,0
483002,0
898674,0
768523,0
411229,0
376923,0
1082328,0
435639,0
1013018,0
472412,0
601584,0
36002,0
521670,0
465217,0
549386,1
361183,0
1250558,0
656941,0
580194,0
561456,0
977099,0
102147,0
84498,0
1202760,0
846921,0
108381,0
966839,0
876966,1
1111681,0
215087,0
904927,0
946161,0
725991,0
768297,0
999784,0
1299379,0
1063468,0
444916,1
995522,0
192033,0
929645,1
704736,0
619795,0
566246,0
1012385,0
814483,0
30000,0
1262842,0
635779,0
1053368,0
1265608,0
984622,0
883494,0
258918,0
506001,0
1017862,0
798542,0
1265400,0
70348,0
117790,0
870460,0
175657,0
536825,0
1112771,0
468545,0
287091,0
42701,0
701833,0
1252320,0
182542,0
891215,0
746555,0
820017,0
622296,0
963764,1
213897,0
516824,0
1036080,0
769327,0
523918,0
823575,0
454275,0
351186,0
280151,0
420159,0
600218,0
1123490,0
726635,0
655572,0
1260596,0
70994,0
211169,0
362046,0
848578,0
1018412,0
1138325,0
1203363,0
74960,0
202351,0
16775,0
693551,0
154659,0
1273894,0
640332,0
16526,0
253926,0
250582,0
344084,0
318128,0
791247,0
44531,0
1215747,0
1001775,1
832835,0
550466,0
147148,0
326883,0
1265384,0
176339,1
54121,0
358963,0
49161,0
945489,1
258900,0
432602,0
828304,0
302962,0
519122,0
1188371,0
165501,0
546666,0
943191,0
1164275,0
441503,0
834907,0
731826,0
1151537,0
43897,0
970469,0
363495,0
1293399,0
153866,0
599874,0
710525,0
90386,0
264829,0
445993,0
856926,0
514097,0
1077854,0
1054568,0
208345,0
734298,0
552358,0
1219431,1
930584,1
1217998,0
449213,0
751470,0
668618,0
155531,0
72857,0
1281945,0
613772,0
126378,1
649561,0
566844,0
303893,0
700091,0
262262,0
708742,0
716162,0
206773,0
502592,0
985217,0
56828,0
770015,0
948917,0
18731,0
583483,0
1278198,0
633095,0
281581,0
1195033,0
1259649,0
686080,1
1164489,0
452264,0
879049,0
769540,0
439940,0
344611,0
359096,0
792367,0
956451,0
1184410,0
1138057,0
736885,1
1265961,0
599299,0
956526,0
136531,0
527550,0
224716,0
434488,0
876463,0
605343,0
612322,0
1269845,0
940386,0
626479,0
1207373,0
1251960,0
10129,0
1301729,0
726404,0
784696,0
1216987,0
1062723,0
1044795,0
367115,0
1141179,0
85747,0
751346,1
606362,0
362058,0
129908,0
956742,0
334694,1
976876,1
228983,0
311883,0
453251,0
732622,0
309414,0
775454,0
457670,0
130067,0
1179367,0
284760,0
55992,0
38994,0
1087673,0
623672,0
44694,0
1174418,0
1287441,0
1013819,0
307359,0
765946,0
811512,0
1019820,0
674189,0
925815,0
1155877,0
654995,0
594311,0
281854,0
646869,0
864185,0
447454,0
1011577,0
1191442,0
497507,0
1229124,0
119995,0
51577,0
1069947,0
619144,0
876632,0
1193651,0
504913,0
156866,0
280410,0
844514,0
81160,0
1229158,0
626150,1
447573,0
1300382,0
585655,1
568681,0
311550,0
317997,0
904025,0
796733,0
451345,0
822774,0
1232181,0
221609,0
1238695,0
526416,0
1007045,0
265927,0
1136353,0
850882,0
139790,1
727605,0
810012,0
1166750,0
1132402,0
575902,0
679310,0
98294,0
446748,0
640972,0
371325,0
1187826,0
569762,0
990515,0
175073,0
217804,0
633215,0
822912,0
804479,0
203608,1
45789,1
536565,0
1020249,0
614520,0
893810,0
246142,0
749775,0
281873,0
358492,0
188120,0
784125,0
831835,0
543322,1
78206,0
544811,0
192573,0
899751,0
669257,0
1244302,0
1032795,0
304045,0
726007,0
754539,0
385376,0
198773,0
1252950,0
1172634,0
815249,0
931368,0
536325,0
997133,0
1268558,0
573444,0
86551,0
978354,0
1297546,0
720657,0
1160389,0
1225294,0
477104,0
550291,0
336263,0
1114626,0
801894,0
1081028,0
1008898,0
109538,0
1234975,0
702657,0
471418,0
1247438,0
1301561,0
1075794,0
336676,0
848772,0
431839,0
156433,0
1045067,0
367448,0
24184,0
156167,0
1122021,0
47787,1
625418,0
940860,0
923087,0
1129630,0
913922,0
360326,0
799758,0
1193522,0
623411,0
233857,0
465299,0
512713,0
1086927,0
90364,0
221968,0
513000,0
190497,0
1291008,0
376968,0
573748,0
871756,0
697005,0
982244,0
695559,0
802479,0
981943,0
639051,0
1023941,0
1030276,0
1103317,0
1037532,0
508377,0
773247,0
185215,0
866836,1
938130,0
585601,0
301366,0
528035,0
345027,0
437397,0
552617,0
973535,1
665530,1
31614,0
585810,0
342070,0
1254798,0
950221,0
1200997,0
363987,0
1217020,0
348839,0
853127,0
1151236,0
1460,0
306720,0
132901,0
946417,0
1149471,0
367038,0
1025762,0
840913,0
166922,0
161020,0
602888,0
195681,0
259522,0
868841,0
1181187,0
636408,0
567977,1
876627,0
14216,0
365856,0
497871,1
82925,0
231822,0
606515,0
1020415,0
386408,0
580223,0
361767,1
973324,0
173669,0
191243,0
173202,0
473157,0
254395,0
127716,0
140987,0
254548,1
401732,0
189705,0
254107,1
15815,0
794985,0
1102422,0
952365,0
583131,1
349301,0
1017537,0
516617,1
1158427,0
975993,0
8046,0
251217,0
885885,0
921292,0
720792,0
1251425,0
1081867,0
1236038,1
1224283,0
14418,0
159659,0
1230164,0
1265694,0
363552,0
1279798,0
129286,0
1082363,0
213054,0
875983,0
718701,0
532794,0
241094,0
519102,0
9174,0
1113203,1
697331,0
345977,0
129725,0
1183299,0
150744,0
952991,0
225026,1
60073,1
661692,0
1290309,1
904396,0
846447,0
236902,0
1123386,0
796111,0
630700,0
768004,0
774615,0
839419,1
221774,1
1270321,0
1014624,0
1126362,0
335459,0
523399,0
747599,0
116657,0
197129,0
802455,0
305751,0
33576,0
1291935,0
862614,0
1111063,0
1099258,0
353126,0
482650,0
95233,1
81787,0
941963,0
169694,0
382207,0
919572,0
230496,0
77349,0
1241442,0
878223,0
71452,0
1151394,0
377117,0
1225297,0
670969,0
1152028,0
1274668,1
218231,0
958397,0
971830,0
1182383,0
350892,0
937063,0
1050818,0
907539,0
608128,0
149218,0
639416,0
1113975,0
461811,0
156701,0
227232,1
184718,0
319688,0
441178,0
477893,0
1040821,0
1004389,0
534590,0
466475,0
1256373,0
415824,0
490077,0
923799,0
110768,0
300547,0
739457,0
322172,0
716238,0
1062696,0
201877,0
1202394,0
163626,1
424808,0
749220,0
994063,0
726548,0
404843,0
698884,0
1239692,0
656990,0
574184,0
551622,0
1076394,0
1011852,0
662865,0
673692,0
721959,0
1036450,0
402347,0
1063395,0
35310,0
698063,0
262670,0
395058,0
650029,0
358700,0
286109,0
576777,0
377487,0
1272017,0
45636,0
467586,0
793779,0
171192,0
70074,1
692289,0
169405,1
1175468,0
428306,0
929634,0
359056,0
372897,0
931345,0
52765,0
727282,0
312939,1
313430,0
239415,0
197334,0
30404,0
44214,0
130277,0
977270,0
1097806,0
843654,0
825213,1
83243,0
704893,0
541614,0
1140750,0
1226516,0
813412,0
945191,0
1291533,0
1152827,0
309602,0
60114,0
639084,0
49020,0
157815,0
996092,0
27770,0
916736,0
1113196,0
434697,0
936009,0
1083581,0
1271806,0
648401,0
269705,0
311655,0
262378,0
1011911,0
5878,0
230453,0
133152,0
937252,0
300339,0
701237,0
71997,0
1288648,0
642216,0
210239,0
1239865,1
932129,0
945369,0
1015854,0
616764,0
397475,0
923492,1
213339,0
1300055,1
1053236,0
205788,0
1041459,0
855619,0
83632,0
806431,0
801566,0
519117,0
1180640,0
144541,0
879983,0
1024989,0
803749,0
74028,0
633078,0
271515,0
378108,0
802813,0
325948,0
280835,0
237902,0
846337,0
638107,0
926243,0
482553,0
650818,0
1281890,0
270379,0
994554,0
812889,0
88179,0
1003690,0
608991,0
946793,0
1171990,0
685932,0
82557,0
1222404,0
421761,0
376271,0
72877,0
916571,0
237801,0
267181,0
1070015,0
278918,0
532689,0
1227816,0
126869,0
985481,0
1190139,0
1040781,1
145967,0
452147,0
165042,0
455843,0
46435,0
809266,0
692232,0
231527,0
968941,0
234925,1
1196925,0
494924,0
942522,0
882620,0
975242,0
202633,0
879216,0
777862,0
958025,0
243148,0
327598,1
1250148,0
412329,0
1066873,0
1262457,0
926940,0
1060312,0
1126416,0
424831,0
220204,0
10169,0
886492,0
435979,0
948765,0
763518,0
1250247,0
215696,0
322624,0
1202167,0
794207,0
1275161,1
491,0
817429,0
127960,0
527436,0
654426,0
746029,0
699390,0
826331,0
180848,0
438925,0
317398,0
1168362,0
1268661,0
697856,0
528578,0
689903,0
445326,0
1134761,0
356661,0
413081,0
71267,0
704520,0
506191,0
811223,0
745397,0
333533,0
765953,1
1043381,0
664073,0
359251,0
912584,0
152270,0
845127,1
1306113,0
1050416,0
473604,0
761699,0
34365,0
1047510,0
858715,0
716538,0
353315,0
1190222,0
302925,0
870175,0
774319,0
48316,0
937088,0
1225432,0
1022127,1
329218,0
400454,1
428352,0
619471,0
967440,0
793904,0
686512,0
449799,0
561406,1
1171575,0
723153,1
239538,0
1089465,0
867254,0
757279,0
554862,0
611426,0
932728,0
1017007,0
756118,0
468518,0
1110775,0
1159133,0
280002,0
755369,0
26003,0
241508,0
757310,0
631149,0
347046,0
1193420,0
1151225,0
1154260,0
236463,0
449096,0
738323,0
294366,0
125835,0
702962,0
247003,0
986839,1
1262186,0
1126822,0
484584,0
554393,0
216319,0
130789,0
1207635,1
786781,0
1285536,0
857424,0
903221,0
993111,0
788833,1
967860,0
1254062,0
6014,0
757963,1
658741,0
122564,0
236168,0
52514,0
979264,0
1048598,0
787495,1
372736,0
629232,0
798125,0
538152,0
1141071,0
650800,0
974874,0
667487,0
1251551,0
1149749,1
624939,0
987738,0
387860,0
1302825,0
585258,0
548620,0
190396,1
1091343,0
1236753,0
54867,0
53362,0
65704,0
819153,0
1113136,0
1196862,0
662993,1
953430,0
322565,0
1041642,0
266990,0
725980,0
1185620,0
688669,0
261360,0
515187,0
100143,0
319095,1
1276494,0
1107375,0
1081914,0
490955,0
565853,0
946133,0
865800,0
1115203,1
972155,0
758201,0
1233231,0
932560,0
106782,0
188918,0
997629,0
556791,0
845898,0
865123,0
412952,0
64754,0
231673,0
776295,0
1206477,0
632603,0
1242521,0
1281130,0
1230717,0
883029,0
643397,0
1091738,0
632629,0
936770,0
89748,0
177931,0
103024,0
203674,0
1209818,0
517904,0
1138589,0
1008371,0
1233930,0
897209,0
741814,1
382477,0
318191,0
742352,0
1259102,0
819348,0
869333,1
1066628,0
1120715,0
174791,0
148269,0
176497,0
1091465,0
140118,0
747268,0
1123916,0
24706,0
703540,0
1095602,0
1032811,1
545492,0
1197297,0
622896,0
1281950,0
913033,0
1170922,0
1196521,0
123304,0
1021152,0
527806,0
854704,0
1046753,0
1114994,0
505157,0
435484,0
815092,0
372160,0
445060,0
301362,0
280534,0
1055762,0
778411,0
1010394,0
625897,0
297949,0
327839,0
382083,0
391066,0
287457,0
1069544,0
1110814,0
969561,0
784618,0
762901,0
525421,0
842049,1
765775,0
1015787,1
547908,0
888851,0
863195,0
245611,0
633189,0
497511,0
214608,0
664817,1
96026,0
361848,0
393786,0
1225238,0
337572,0
1160025,0
217556,0
854314,0
1299425,0
87404,0
1170830,0
977452,0
345001,0
180538,0
739082,0
1271963,0
292851,0
614632,0
1008737,0
1142230,0
265199,0
913637,0
166790,0
922651,0
1067312,0
959088,0
1275243,0
626604,0
795874,0
378048,0
264391,0
214283,0
1143641,0
234756,0
289697,0
712548,0
468143,0
70751,0
76088,0
237641,0
571858,0
891297,0
842856,0
1055243,0
614899,0
769183,0
274125,0
1202784,0
1256262,0
1279001,0
194908,0
1253437,0
12122,0
269789,0
300008,0
361124,0
573924,0
149957,0
1110497,0
154455,0
1297728,0
280927,0
695598,0
449843,0
1171005,0
269952,0
537922,1
25868,0
95058,0
93221,0
607055,0
452660,0
1135399,0
865120,0
540385,0
251319,0
942125,1
255465,0
525157,0
175978,0
22645,0
887496,0
1211161,0
338686,0
9453,0
125080,0
1295137,0
48352,0
928959,0
105561,0
735879,0
1047391,0
1039827,0
94232,0
1247821,0
1101033,0
210265,0
1250437,0
364566,0
169286,1
1064499,0
456498,0
1047316,0
369851,0
87387,0
306492,0
216668,0
708478,0
550067,1
168343,0
413877,0
901497,0
1278905,0
32495,0
72958,1
637433,0
730375,0
1038950,0
408141,0
997952,0
1141674,0
215986,0
1080433,0
832597,0
1187233,0
632315,0
125050,0
111382,0
742979,0
205124,0
192333,0
971169,0
899104,0
131201,0
1089180,0
1055343,0
305481,0
1160173,0
237910,0
639992,0
658545,0
449729,0
804560,0
798891,0
847287,0
1200624,0
876517,0
1067414,0
701473,0
181558,0
713828,0
423777,0
897591,0
601198,0
861588,0
623506,0
143996,0
997612,0
768993,0
617261,0
574185,0
283515,0
1143749,0
870199,0
893508,0
846814,0
177791,0
820968,0
660705,0
182651,0
249996,0
1161773,0
947408,0
863429,0
158509,0
103223,0
459156,0
1278462,0
689599,0
368444,0
1161747,0
1303382,0
880314,0
846920,1
325973,1
901085,0
361444,0
94329,0
233792,0
828145,0
730552,0
584145,0
1209702,0
751720,0
39468,0
961014,0
1096199,0
651980,0
218832,0
605555,0
753875,1
973544,0
155395,0
99080,0
1045284,0
1000144,0
1285076,1
318521,0
877682,0
1184444,0
428944,0
709161,1
1301795,0
679860,0
390273,0
171231,0
391494,0
1102646,0
1068603,0
192851,0
602586,0
95455,0
1023859,1
64949,0
1141186,0
653547,0
799970,0
712320,0
771452,0
1228130,0
457020,0
769308,0
